1988	1.003332	0.002822	-11.137085	-0.002822	1.003332	0.144684	
1989	1.000212	0.002865	-8.018677	-0.002865	1.000212	2.432129	
1990	1.000286	0.002792	-8.331421	-0.002792	1.000286	2.526764	
1991	1.000436	0.002671	-7.927307	-0.002671	1.000436	2.505646	
1992	1.000370	0.002707	-8.046936	-0.002707	1.000370	2.263702	
1993	1.000178	0.002640	-7.610168	-0.002640	1.000178	2.513062	
1994	1.000286	0.002651	-7.362427	-0.002651	1.000286	2.466370	
1995	1.000368	0.002379	-7.009033	-0.002379	1.000368	1.975983	
1996	1.000407	0.002116	-6.708374	-0.002116	1.000407	1.373413	
1997	1.000288	0.001915	-5.815491	-0.001915	1.000288	1.389832	
1998	1.000245	0.001732	-4.909058	-0.001732	1.000245	1.385468	
1999	1.000217	0.001457	-4.245972	-0.001457	1.000217	1.181061	
2000	1.000228	0.001217	-3.788635	-0.001217	1.000228	0.686279	
2001	1.000252	0.001064	-3.446594	-0.001064	1.000252	0.869781	
2002	1.000190	0.000981	-2.854492	-0.000981	1.000190	0.783997	
2003	1.000240	0.000830	-2.646240	-0.000830	1.000240	0.558502	
2004	1.000258	0.000771	-2.481323	-0.000771	1.000258	0.647369	
2005	1.000162	0.000686	-1.798462	-0.000686	1.000162	0.374786	
2006	1.000114	0.000563	-1.211792	-0.000563	1.000114	0.354034	
2007	0.999943	0.000612	-0.703796	-0.000612	0.999943	1.002319	
2008	1.000212	0.000389	-0.492554	-0.000389	1.000212	0.686127	
2009	1.000028	0.000326	-0.005615	-0.000326	1.000028	0.584137	
2010	0.999963	0.000286	0.429077	-0.000286	0.999963	1.011353	
2011	1.000143	0.000072	0.394226	-0.000072	1.000143	0.284271	
2012	0.999985	0.000058	0.911560	-0.000058	0.999985	0.924591	
2013	1.000067	0.000002	0.614563	-0.000002	1.000067	0.183838	
2014	0.995280	0.000080	5.268860	-0.000080	0.995280	3.075836	
2015	0.995241	0.000002	5.335999	-0.000002	0.995241	2.715271	
2016	0.995290	-0.000067	5.180054	0.000067	0.995290	2.591278	
2017	0.987019	0.000064	13.000122	-0.000064	0.987019	7.173309	
2018	0.987061	-0.000035	13.013550	0.000035	0.987061	6.873108	
2019	0.986988	0.000032	13.165894	-0.000032	0.986988	7.095154	
2020	0.986931	0.000031	12.947449	-0.000031	0.986931	6.926941	
2021	0.987129	-0.000002	13.006104	0.000002	0.987129	6.860687	
2022	0.987003	-0.000040	13.156006	0.000040	0.987003	7.109589	
2023	0.986968	0.000025	12.958740	-0.000025	0.986968	6.943420	
2024	0.987115	-0.000026	12.998962	0.000026	0.987115	7.068115	
2025	0.986957	-0.000043	13.172119	0.000043	0.986957	7.127960	
2026	0.986947	0.000073	12.950256	-0.000073	0.986947	7.041931	
2027	0.987019	-0.000029	12.965332	0.000029	0.987019	7.131622	
2028	0.987094	0.000043	12.878052	-0.000043	0.987094	7.178253	
2029	0.986932	-0.000001	13.100464	0.000001	0.986932	7.167786	
2030	0.987044	-0.000028	12.893921	0.000028	0.987044	7.072693	
2031	0.987045	-0.000009	12.927124	0.000009	0.987045	7.032043	
2032	0.986943	-0.000017	12.853882	0.000017	0.986943	7.038391	
2033	0.987056	0.000074	12.774536	-0.000074	0.987056	7.036377	
2034	0.987067	-0.000012	12.748413	0.000012	0.987067	6.940125	
2035	0.987025	-0.000048	12.895874	0.000048	0.987025	6.816040	
2036	0.986992	0.000059	12.848999	-0.000059	0.986992	7.213867	
2037	0.986993	-0.000014	12.820068	0.000014	0.986993	6.886353	
2038	0.987075	-0.000004	12.769897	0.000004	0.987075	7.167908	
2039	0.986944	0.000056	12.804077	-0.000056	0.986944	6.912109	
2040	0.986992	0.000067	12.845337	-0.000067	0.986992	7.082092	
2041	0.987103	-0.000056	12.816406	0.000056	0.987103	6.868530	
2042	0.987000	0.000059	12.932617	-0.000059	0.987000	6.998352	
2043	0.986871	0.000044	13.019409	-0.000044	0.986871	6.955750	
2044	0.987100	0.000047	12.894409	-0.000047	0.987100	6.897156	
2045	0.986978	-0.000038	13.028564	0.000038	0.986978	6.951904	
2046	0.986982	0.000060	12.800293	-0.000060	0.986982	6.892151	
2047	0.986999	0.000003	12.852417	-0.000003	0.986999	7.009766	
2048	0.987012	-0.000035	12.806885	0.000035	0.987012	7.025452	
2049	0.986880	0.000015	12.901245	-0.000015	0.986880	6.936890	
2050	0.987110	-0.000048	12.843750	0.000048	0.987110	6.973083	
2051	0.986996	0.000022	12.787231	-0.000022	0.986996	7.055420	
2052	0.986865	-0.000018	12.885986	0.000018	0.986865	6.797119	
2053	0.986988	0.000023	12.799316	-0.000023	0.986988	7.015198	
2054	0.987081	-0.000046	12.840698	0.000046	0.987081	6.717590	
2055	0.986917	-0.000030	12.895874	0.000030	0.986917	7.079712	
2056	0.986950	0.000052	12.685425	-0.000052	0.986950	6.904602	
2057	0.986981	-0.000003	12.940735	0.000003	0.986981	7.044556	
2058	0.986980	0.000002	12.946167	-0.000002	0.986980	6.964844	
2059	0.986934	-0.000049	13.029480	0.000049	0.986934	6.954895	
2060	0.987100	0.000035	12.774475	-0.000035	0.987100	6.977478	
2061	0.986921	0.000011	13.039062	-0.000011	0.986921	7.070679	
2062	0.986920	0.000009	12.986389	-0.000009	0.986920	7.020996	
2063	0.987045	0.000029	12.833618	-0.000029	0.987045	7.005615	
2064	0.986958	-0.000004	12.958496	0.000004	0.986958	7.047668	
2065	0.986970	0.000041	12.777466	-0.000041	0.986970	7.018311	
2066	0.986960	0.000022	12.910400	-0.000022	0.986960	7.100830	
2067	0.987021	-0.000021	12.850098	0.000021	0.987021	6.860718	
2068	0.986918	-0.000000	12.893127	0.000000	0.986918	6.944031	
2069	0.987072	-0.000000	12.867554	0.000000	0.987072	6.875793	
2070	0.986926	0.000018	12.806396	-0.000018	0.986926	7.020874	
2071	0.986967	-0.000011	12.793335	0.000011	0.986967	6.943909	
2072	0.987044	0.000044	12.707642	-0.000044	0.987044	6.930908	
2073	0.986988	-0.000006	12.696777	0.000006	0.986988	6.905945	
2074	0.986954	-0.000005	12.783569	0.000005	0.986954	7.030029	
2075	0.986980	0.000025	12.703613	-0.000025	0.986980	6.995117	
2076	0.987012	0.000019	12.799438	-0.000019	0.987012	7.020874	
2077	0.986934	-0.000067	12.929565	0.000067	0.986934	6.976868	
2078	0.987030	0.000002	12.775513	-0.000002	0.987030	7.043335	
2079	0.986944	-0.000095	12.893311	0.000095	0.986944	6.955872	
2080	0.987022	-0.000121	12.834473	0.000121	0.987022	6.777222	
2081	0.986993	-0.000040	12.767456	0.000040	0.986993	6.987854	
2082	0.987004	-0.000104	12.905029	0.000104	0.987004	6.910095	
2083	0.986955	-0.000155	13.005127	0.000155	0.986955	6.979431	
2084	0.987015	-0.000120	12.873901	0.000120	0.987015	6.882935	
2085	0.986976	-0.000169	13.009399	0.000169	0.986976	6.860046	
2086	0.987017	-0.000184	12.954956	0.000184	0.987017	6.845459	
2087	0.987038	-0.000240	13.110352	0.000240	0.987038	6.743713	
2088	0.986973	-0.000290	13.071777	0.000290	0.986973	6.668823	
2089	0.987050	-0.000218	13.012329	0.000218	0.987050	6.875977	
2090	0.986928	-0.000235	13.202881	0.000235	0.986928	6.740356	
2091	0.987005	-0.000253	13.080933	0.000253	0.987005	6.790039	
2092	0.986987	-0.000199	13.057861	0.000199	0.986987	6.778442	
2093	0.986988	-0.000284	13.190430	0.000284	0.986988	6.769104	
2094	0.986983	-0.000279	13.096802	0.000279	0.986983	6.798828	
2095	0.986968	-0.000230	13.122559	0.000230	0.986968	6.760681	
2096	0.986970	-0.000301	13.175293	0.000301	0.986970	6.734314	
2097	0.987033	-0.000234	13.070801	0.000234	0.987033	6.854004	
2098	0.986930	-0.000297	13.203247	0.000297	0.986930	6.658020	
2099	0.987041	-0.000266	13.026001	0.000266	0.987041	6.725952	
2100	0.986957	-0.000236	12.964844	0.000236	0.986957	6.799683	
2101	0.987029	-0.000222	12.968994	0.000222	0.987029	6.728882	
2102	0.986945	-0.000219	13.010437	0.000219	0.986945	6.859985	
2103	0.986969	-0.000199	12.963623	0.000199	0.986969	6.825439	
2104	0.986952	-0.000188	12.899841	0.000188	0.986952	6.840271	
2105	0.987009	-0.000150	12.916016	0.000150	0.987009	6.864075	
2106	0.986947	-0.000107	12.894287	0.000107	0.986947	6.939880	
2107	0.987028	-0.000139	12.808838	0.000139	0.987028	6.901672	
2108	0.986903	-0.000051	12.874023	0.000051	0.986903	7.059906	
2109	0.987072	-0.000054	12.759277	0.000054	0.987072	6.938324	
2110	0.987004	-0.000107	12.794006	0.000107	0.987004	6.957367	
2111	0.998526	-0.000049	1.693298	0.000049	0.998526	0.775391	
2112	1.000025	-0.000074	0.315247	0.000074	1.000025	-0.112274	
2113	0.999991	-0.000048	0.294556	0.000048	0.999991	-0.066986	
2114	1.000033	-0.000012	0.241455	0.000012	1.000033	-0.081726	
2115	1.000001	-0.000000	0.220398	0.000000	1.000001	-0.043823	
2116	1.000023	-0.000011	0.221191	0.000011	1.000023	-0.055206	
2117	0.999964	0.000003	0.292419	-0.000003	0.999964	0.026245	
2118	1.000022	0.000030	0.198303	-0.000030	1.000022	-0.034912	
2119	0.999997	-0.000003	0.255310	0.000003	0.999997	0.020874	
2120	0.999986	-0.000043	0.327454	0.000043	0.999986	0.055420	
2121	0.999985	0.000005	0.171570	-0.000005	0.999985	0.106567	
2122	1.000032	0.000004	0.203430	-0.000004	1.000032	0.017273	
2123	0.999970	-0.000022	0.339355	0.000022	0.999970	-0.010406	
2124	0.999990	0.000012	0.235413	-0.000012	0.999990	0.006653	
2125	1.000024	0.000010	0.164001	-0.000010	1.000024	-0.066162	
2126	1.000023	-0.000029	0.204163	0.000029	1.000023	-0.038818	
2127	0.999957	0.000012	0.298157	-0.000012	0.999957	0.041260	
2128	1.000025	-0.000059	0.164795	0.000059	1.000025	-0.099243	
2129	1.000008	0.000021	0.098633	-0.000021	1.000008	0.001495	
2130	0.999990	0.000005	0.135254	-0.000005	0.999990	-0.059143	
2131	1.000043	-0.000041	0.117676	0.000041	1.000043	-0.105042	
2132	0.999997	0.000045	0.171021	-0.000045	0.999997	0.038330	
2133	0.999990	0.000042	0.104309	-0.000042	0.999990	0.025574	
2134	1.000013	0.000020	0.186340	-0.000020	1.000013	0.017090	
2135	0.999976	0.000023	0.259399	-0.000023	0.999976	0.042511	
2136	0.999969	0.000047	0.190430	-0.000047	0.999969	0.035339	
2137	1.000014	-0.000044	0.274414	0.000044	1.000014	-0.098602	
2138	0.999978	-0.000014	0.256287	0.000014	0.999978	-0.010529	
2139	0.999988	0.000051	0.096436	-0.000051	0.999988	0.038635	
2140	1.000011	0.000004	0.202454	-0.000004	1.000011	-0.002686	
2141	0.999994	-0.000060	0.247437	0.000060	0.999994	-0.128876	
2142	0.999961	-0.000022	0.171509	0.000022	0.999961	-0.024963	
2143	1.000025	0.000016	0.184814	-0.000016	1.000025	-0.097382	
2144	0.999979	0.000011	0.199951	-0.000011	0.999979	-0.026337	
2145	0.999997	-0.000015	0.268311	0.000015	0.999997	-0.037140	
2146	1.000014	-0.000045	0.218506	0.000045	1.000014	-0.055695	
2147	0.999991	0.000087	0.148010	-0.000087	0.999991	0.139771	
2148	0.999985	0.000038	0.211731	-0.000038	0.999985	0.033752	
2149	1.000006	0.000014	0.329529	-0.000014	1.000006	0.038147	
2150	0.999995	-0.000018	0.341614	0.000018	0.999995	0.008789	
2151	0.999944	0.000038	0.269043	-0.000038	0.999944	0.135712	
2152	0.999978	0.000052	0.144531	-0.000052	0.999978	0.059570	
2153	0.999997	-0.000026	0.203064	0.000026	0.999997	0.001587	
